image,scale_value,variant,ground_truth,prediction,correct
063_incorrect_100000,100000,incorrect,incorrect,"the post claims that latin was more popular than pop this year.

- latin: 11.0%
- pop: 23.5%

since 11.0% (latin) is not higher than 23.5% (pop), the claim is **incorrect**.",False
065_incorrect_100000,100000,incorrect,incorrect,"the post text claims that latin was more popular than pop this year.

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
068_incorrect_100000,100000,incorrect,incorrect,"the post text claims that latin was more popular than pop this year.

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
069_incorrect_100000,100000,incorrect,incorrect,"the post text claims that **latin** was more popular than **pop** this year.

looking at the chart:
- **latin** has **11.0%**.
- **pop** has **23.5%**.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
070_incorrect_100000,100000,incorrect,incorrect,"the post text claims that latin was more popular than pop this year.

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
072_incorrect_100000,100000,incorrect,incorrect,"the post text claims that latin was more popular than pop this year.

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
076_incorrect_100000,100000,incorrect,incorrect,"the post text claims that latin was more popular than pop this year.

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **23.5% (pop) > 11.0% (latin)**, the claim is **incorrect**.",False
078_incorrect_100000,100000,incorrect,incorrect,"the post text claims that latin was more popular than pop this year.

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
080_incorrect_100000,100000,incorrect,incorrect,"the post text claims that latin was more popular than pop this year.

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
082_incorrect_100000,100000,incorrect,incorrect,"the post text claims that ""latin was more popular than pop this year.""

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
083_incorrect_100000,100000,incorrect,incorrect,"the post text claims that latin was more popular than pop this year.

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
085_incorrect_100000,100000,incorrect,incorrect,"the post text claims that **latin** was more popular than **pop** this year.

looking at the chart:
- latin: **11.0%**
- pop: **23.5%**

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
087_incorrect_100000,100000,incorrect,incorrect,"the post text claims that ""latin was more popular than pop this year!""

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
089_incorrect_100000,100000,incorrect,incorrect,"the post claims that latin was more popular than pop this year.

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **23.5% (pop) > 11.0% (latin)**, the claim is **incorrect**.",False
090_incorrect_100000,100000,incorrect,incorrect,"the post text claims that latin was more popular than pop this year.

looking at the chart:
- latin has **11.0%** of the music genre preferences.
- pop has **23.5%** of the music genre preferences.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
091_incorrect_100000,100000,incorrect,incorrect,"the post claims that latin was more popular than pop this year.

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **23.5% (pop) > 11.0% (latin)**, the claim is **incorrect**.",False
094_incorrect_100000,100000,incorrect,incorrect,"the post text claims that ""latin was more popular than pop this year!""

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
095_incorrect_100000,100000,incorrect,incorrect,"the post text claims that latin was more popular than pop this year.

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
096_incorrect_100000,100000,incorrect,incorrect,"the post text claims that latin was more popular than pop this year.

looking at the chart:
- latin has **11.0%** of the music genre preferences.
- pop has **23.5%** of the music genre preferences.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
098_incorrect_100000,100000,incorrect,incorrect,"the post text claims that ""latin was more popular than pop this year.""

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
100_incorrect_100000,100000,incorrect,incorrect,"the post text claims that latin was more popular than pop this year.

looking at the chart:
- latin has **11.0%** of the music genre preferences.
- pop has **23.5%** of the music genre preferences.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
001_correct_1000000,1000000,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
003_correct_1000000,1000000,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% (pop) > 11.0% (latin)**, the claim is **correct**.",False
004_correct_1000000,1000000,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has a percentage of **23.5%**.
- latin has a percentage of **11.0%**.

since **23.5% (pop) > 11.0% (latin)**, the claim is **correct**.",False
005_correct_1000000,1000000,correct,correct,"the post text claims that ""pop was more popular than latin this year.""

looking at the chart:
- pop has **23.5%**.
- latin has **11.0%**.

since **23.5% > 11.0%**, the claim is **correct**.",False
006_correct_1000000,1000000,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
007_correct_1000000,1000000,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
012_correct_1000000,1000000,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% (pop) > 11.0% (latin)**, the claim is **correct**.",False
014_correct_1000000,1000000,correct,correct,"the post text claims that ""pop was more popular than latin this year.""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
015_correct_1000000,1000000,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
017_correct_1000000,1000000,correct,correct,"the post text claims that **pop** was more popular than **latin** this year.

looking at the chart:
- pop: **23.5%**
- latin: **11.0%**

since **23.5% (pop) > 11.0% (latin)**, the claim is **correct**.",False
018_correct_1000000,1000000,correct,correct,"the post text claims that **pop** was more popular than **latin** this year.

looking at the chart:
- pop: **23.5%**
- latin: **11.0%**

since **23.5% (pop) > 11.0% (latin)**, the claim is **correct**.",False
020_correct_1000000,1000000,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% (pop) > 11.0% (latin)**, the claim is **correct**.",False
021_correct_1000000,1000000,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
023_correct_1000000,1000000,correct,correct,"the post text claims that **pop** was more popular than **latin** this year.

looking at the chart:
- pop: **23.5%**
- latin: **11.0%**

since **23.5% (pop) > 11.0% (latin)**, the claim is **correct**.",False
025_correct_1000000,1000000,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
026_correct_1000000,1000000,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% (pop) > 11.0% (latin)**, the claim is **correct**.",False
028_correct_1000000,1000000,correct,correct,"the post text claims that ""pop was more popular than latin this year.""

looking at the chart:
- pop has **23.5%**.
- latin has **11.0%**.

since **23.5% > 11.0%**, the claim is **correct**.",False
029_correct_1000000,1000000,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% (pop) > 11.0% (latin)**, the claim is **correct**.",False
030_correct_1000000,1000000,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
032_correct_1000000,1000000,correct,correct,"the post text claims that **pop** was more popular than **latin** this year.

looking at the chart:
- pop: **23.5%**
- latin: **11.0%**

since **23.5% (pop) > 11.0% (latin)**, the claim is **correct**.",False
036_correct_1000000,1000000,correct,correct,"the post claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
039_correct_1000000,1000000,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% (pop) > 11.0% (latin)**, the claim is **correct**.",False
044_correct_1000000,1000000,correct,correct,"the post text claims that ""pop was more popular than latin this year.""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% (pop) > 11.0% (latin)**, the claim is **correct**.",False
047_correct_1000000,1000000,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
052_correct_1000000,1000000,correct,correct,"the post text claims that **pop** was more popular than **latin** this year.

looking at the chart:
- pop: **23.5%**
- latin: **11.0%**

since **23.5% (pop) > 11.0% (latin)**, the claim is **correct**.",False
054_correct_1000000,1000000,correct,correct,"the post text claims that ""pop was more popular than latin this year.""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
055_correct_1000000,1000000,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% (pop) > 11.0% (latin)**, the claim is **correct**.",False
058_correct_1000000,1000000,correct,correct,"the post text claims that ""pop was more popular than latin this year.""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
059_correct_1000000,1000000,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has a percentage of **23.5%**.
- latin has a percentage of **11.0%**.

since **23.5% (pop) > 11.0% (latin)**, the claim is **correct**.",False
063_correct_1000000,1000000,correct,correct,"the post text claims that ""pop was more popular than latin this year.""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
065_correct_1000000,1000000,correct,correct,"the post text claims that ""pop was more popular than latin this year.""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
068_correct_1000000,1000000,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
069_correct_1000000,1000000,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% (pop) > 11.0% (latin)**, the claim is **correct**.",False
070_correct_1000000,1000000,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
072_correct_1000000,1000000,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
076_correct_1000000,1000000,correct,correct,"the post claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
078_correct_1000000,1000000,correct,correct,"the post text claims that ""pop was more popular than latin this year.""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
080_correct_1000000,1000000,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%**.
- latin has **11.0%**.

since **23.5% > 11.0%**, the claim is **correct**.",False
082_correct_1000000,1000000,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
083_correct_1000000,1000000,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
085_correct_1000000,1000000,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% (pop) > 11.0% (latin)**, the claim is **correct**.",False
087_correct_1000000,1000000,correct,correct,"the post text claims that ""pop was more popular than latin this year.""

looking at the chart:
- pop has **23.5%**.
- latin has **11.0%**.

since **23.5% > 11.0%**, the claim is **correct**.",False
089_correct_1000000,1000000,correct,correct,"the post text claims that ""pop was more popular than latin this year.""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
090_correct_1000000,1000000,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
091_correct_1000000,1000000,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% (pop) > 11.0% (latin)**, the claim is **correct**.",False
094_correct_1000000,1000000,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
095_correct_1000000,1000000,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has a percentage of **23.5%**.
- latin has a percentage of **11.0%**.

since **23.5% (pop) > 11.0% (latin)**, the claim is **correct**.",False
096_correct_1000000,1000000,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% (pop) > 11.0% (latin)**, the claim is **correct**.",False
098_correct_1000000,1000000,correct,correct,"the post text claims that ""pop was more popular than latin this year.""

looking at the chart:
- pop has **23.5%**.
- latin has **11.0%**.

since **23.5% > 11.0%**, the claim is **correct**.",False
100_correct_1000000,1000000,correct,correct,"the post text claims that ""pop was more popular than latin this year!""

looking at the chart:
- pop has **23.5%** of the distribution.
- latin has **11.0%** of the distribution.

since **23.5% > 11.0%**, the claim is **correct**.",False
001_incorrect_1000000,1000000,incorrect,incorrect,"the post text claims that latin was more popular than pop this year.

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
003_incorrect_1000000,1000000,incorrect,incorrect,"the post text claims that ""latin was more popular than pop this year.""

looking at the chart:
- latin has **11.0%** of the music genre preferences.
- pop has **23.5%** of the music genre preferences.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
004_incorrect_1000000,1000000,incorrect,incorrect,"the post text claims that latin was more popular than pop this year.

looking at the chart:
- latin has 11.0%
- pop has 23.5%

since 11.0% is not higher than 23.5%, the claim is **incorrect**.",False
005_incorrect_1000000,1000000,incorrect,incorrect,"the post text claims that latin was more popular than pop this year.

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
006_incorrect_1000000,1000000,incorrect,incorrect,"the post text claims that latin was more popular than pop this year.

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
007_incorrect_1000000,1000000,incorrect,incorrect,"the post text claims that ""latin was more popular than pop this year.""

looking at the chart:
- latin has **11.0%** of the music genre preferences.
- pop has **23.5%** of the music genre preferences.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
012_incorrect_1000000,1000000,incorrect,incorrect,"the post text claims that latin was more popular than pop this year.

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
014_incorrect_1000000,1000000,incorrect,incorrect,"the post text claims that ""latin was more popular than pop this year.""

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
015_incorrect_1000000,1000000,incorrect,incorrect,"the post text claims that latin was more popular than pop this year.

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **23.5% (pop) > 11.0% (latin)**, the claim is **incorrect**.",False
017_incorrect_1000000,1000000,incorrect,incorrect,"the post text claims that ""latin was more popular than pop this year!""

looking at the chart:
- latin has **11.0%** of the music genre preferences.
- pop has **23.5%** of the music genre preferences.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
018_incorrect_1000000,1000000,incorrect,incorrect,"the post text claims that latin was more popular than pop this year.

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
020_incorrect_1000000,1000000,incorrect,incorrect,"the post text claims that latin was more popular than pop this year.

looking at the chart:
- latin has **11.0%** of the preference share.
- pop has **23.5%** of the preference share.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
021_incorrect_1000000,1000000,incorrect,incorrect,"the post text claims that latin was more popular than pop this year.

looking at the chart:
- latin has **11.0%** of the music genre preferences.
- pop has **23.5%** of the music genre preferences.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
023_incorrect_1000000,1000000,incorrect,incorrect,"the post text claims that ""latin was more popular than pop this year!""

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
025_incorrect_1000000,1000000,incorrect,incorrect,"the post text claims that latin was more popular than pop this year.

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
026_incorrect_1000000,1000000,incorrect,incorrect,"the post text claims that latin was more popular than pop this year.

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **23.5% (pop) > 11.0% (latin)**, the claim is **incorrect**.",False
028_incorrect_1000000,1000000,incorrect,incorrect,"the post text claims that ""latin was more popular than pop this year.""

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
029_incorrect_1000000,1000000,incorrect,incorrect,"the post text claims that ""latin was more popular than pop this year.""

looking at the chart:
- latin has **11.0%** of the music genre preferences.
- pop has **23.5%** of the music genre preferences.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
030_incorrect_1000000,1000000,incorrect,incorrect,"the post text claims that ""latin was more popular than pop this year!""

looking at the chart:
- latin has **11.0%** of the music genre preferences.
- pop has **23.5%** of the music genre preferences.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
032_incorrect_1000000,1000000,incorrect,incorrect,"the post claims that ""latin was more popular than pop this year.""

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
036_incorrect_1000000,1000000,incorrect,incorrect,"the post claims that ""latin was more popular than pop this year!""

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
039_incorrect_1000000,1000000,incorrect,incorrect,"the post text claims that latin was more popular than pop this year.

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
044_incorrect_1000000,1000000,incorrect,incorrect,"the post text claims that latin was more popular than pop this year.

looking at the chart:
- latin has **11.0%** of the music genre preferences.
- pop has **23.5%** of the music genre preferences.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
047_incorrect_1000000,1000000,incorrect,incorrect,"the post text claims that ""latin was more popular than pop this year.""

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
052_incorrect_1000000,1000000,incorrect,incorrect,"the post text claims that ""latin was more popular than pop this year.""

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
054_incorrect_1000000,1000000,incorrect,incorrect,"the post text claims that latin was more popular than pop this year.

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
055_incorrect_1000000,1000000,incorrect,incorrect,"the post text claims that latin was more popular than pop this year.

looking at the chart:
- latin has **11.0%** of the music genre preferences.
- pop has **23.5%** of the music genre preferences.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
058_incorrect_1000000,1000000,incorrect,incorrect,"the post text claims that ""latin was more popular than pop this year!""

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
059_incorrect_1000000,1000000,incorrect,incorrect,"the post text claims that latin was more popular than pop this year.

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
063_incorrect_1000000,1000000,incorrect,incorrect,"the post text claims that latin was more popular than pop this year.

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
065_incorrect_1000000,1000000,incorrect,incorrect,"the post text claims that ""latin was more popular than pop this year.""

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
068_incorrect_1000000,1000000,incorrect,incorrect,"the post text claims that latin was more popular than pop this year.

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
069_incorrect_1000000,1000000,incorrect,incorrect,"the post text claims that latin was more popular than pop this year.

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **23.5% (pop) > 11.0% (latin)**, the claim is **incorrect**.",False
070_incorrect_1000000,1000000,incorrect,incorrect,"the post text claims that latin was more popular than pop this year.

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
072_incorrect_1000000,1000000,incorrect,incorrect,"the post text claims that latin was more popular than pop this year.

looking at the chart:
- latin has **11.0%** of the music genre preferences.
- pop has **23.5%** of the music genre preferences.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
076_incorrect_1000000,1000000,incorrect,incorrect,"the post text claims that ""latin was more popular than pop this year.""

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
078_incorrect_1000000,1000000,incorrect,incorrect,"the post text claims that **latin** was more popular than **pop** this year.

looking at the chart:
- **latin** has **11.0%**.
- **pop** has **23.5%**.

since **pop** has a higher percentage than **latin**, the claim is **incorrect**.",False
080_incorrect_1000000,1000000,incorrect,incorrect,"the post text claims that latin was more popular than pop this year.

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
082_incorrect_1000000,1000000,incorrect,incorrect,"the post text claims that ""latin was more popular than pop this year.""

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
083_incorrect_1000000,1000000,incorrect,incorrect,"the post text claims that latin was more popular than pop this year.

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
085_incorrect_1000000,1000000,incorrect,incorrect,"the post text claims that latin was more popular than pop this year.

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
087_incorrect_1000000,1000000,incorrect,incorrect,"the post text claims that latin was more popular than pop this year.

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
089_incorrect_1000000,1000000,incorrect,incorrect,"the post text claims that latin was more popular than pop this year.

looking at the chart:
- latin has **11.0%** of the distribution.
- pop has **23.5%** of the distribution.

since **pop (23.5%)** has a higher percentage than **latin (11.0%)**, the claim is **incorrect**.",False
